sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,atp_state,ato_state,ato_profile_phase
7.899999999999988,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,25.45183554563759,24.707094763413735,178.4299412622768,ATP_OK,ATO_LK,LK
7.999999999999988,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,26.142670214416814,25.033001388690508,177.7481644543624,ATP_OK,ATO_LK,LK
7.999999999999988,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,26.142670214416814,25.033001388690508,177.7481644543624,ATP_OK,ATO_LK,LK
8.099999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,26.842552949614248,25.358555545524684,177.0573297855832,ATP_OK,ATO_LK,LK
8.099999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,26.842552949614248,25.358555545524684,177.0573297855832,ATP_OK,ATO_LK,LK
8.199999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,27.551473964097728,25.683757497285928,176.35744705038576,ATP_OK,ATO_LK,LK
8.199999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,27.551473964097728,25.683757497285928,176.35744705038576,ATP_OK,ATO_LK,LK
8.299999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,28.26942347805227,26.008607507441315,175.64852603590228,ATP_OK,ATO_LK,LK
8.299999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,28.26942347805227,26.008607507441315,175.64852603590228,ATP_OK,ATO_LK,LK
8.399999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,28.996391718982768,26.33310583955444,174.93057652194773,ATP_OK,ATO_LK,LK
8.399999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,28.996391718982768,26.33310583955444,174.93057652194773,ATP_OK,ATO_LK,LK
8.499999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,29.732368921716642,26.65725275728452,174.20360828101724,ATP_OK,ATO_LK,LK
8.499999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,29.732368921716642,26.65725275728452,174.20360828101724,ATP_OK,ATO_LK,LK
8.599999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,30.477345328406503,26.9810485243855,173.46763107828338,ATP_OK,ATO_LK,LK
8.599999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,30.477345328406503,26.9810485243855,173.46763107828338,ATP_OK,ATO_LK,LK
8.699999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,31.231311188532764,27.304493404705152,172.7226546715935,ATP_OK,ATO_LK,LK
8.699999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,31.231311188532764,27.304493404705152,172.7226546715935,ATP_OK,ATO_LK,LK
8.799999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,31.99425675890623,27.627587662184183,171.96868881146725,ATP_OK,ATO_LK,LK
8.799999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,31.99425675890623,27.627587662184183,171.96868881146725,ATP_OK,ATO_LK,LK
8.899999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,32.766172303670665,27.950331560855357,171.20574324109378,ATP_OK,ATO_LK,LK
8.899999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,32.766172303670665,27.950331560855357,171.20574324109378,ATP_OK,ATO_LK,LK
