sim_time_s,train_id,block_mode,fixed_block_id,fixed_block_occupants,pos_m,reported_pos_m,safe_front_m,safe_rear_m,position_error_m,position_uncertainty_m,speed_kmh,vital_speed_kmh,eoa_m,svl_m,stop_target_m,distance_to_eoa_m,distance_to_train_ahead_m,constraint_type,constraint_target_speed_kmh,distance_to_constraint_m,psr_kmh,next_limit_kmh,next_limit_dist_m,gradient,curve_mode,p_kmh,w_kmh,sbi_kmh,sbd_kmh,ebi_kmh,ebd_kmh,raw_p_kmh,raw_w_kmh,raw_sbi_kmh,raw_ebi_kmh,over_p_kmh,over_w_kmh,over_sbi_kmh,over_ebi_kmh,over_ebd_kmh,atp_state,atp_action,atp_alert,atp_brake,service_brake_latch,emergency_brake_latch,trip_mode,last_eoa_reason,safe_packet_valid,safe_packet_age_s,dcs_muted,drive_mode,ato_state,ato_profile_phase,ato_target_speed_kmh,ato_traction_command,ato_brake_command,ato_brake_mode,runtime_accel_ms2,runtime_traction_force_n,runtime_brake_force_n,station_state,station_lane,station_reject_reason,active_stop,commanded_stop,door_authorized,dwell_remaining_s,departure_hold,faults
0.0,A1,fixed_block,FB1.1,A1,0.0,0.0,4.0,-64.0,0.0,4.0,0.027,0.0,209.0,210.0,209.25,204.0,,STOP,0.0,204.0,70.0,70.0,inf,0.0,TARGET,53.53794463182566,55.7976673899102,56.7976673899102,58.17829542898105,58.67829542898105,63.389085274247925,53.53794463182566,55.7976673899102,56.7976673899102,58.67829542898105,0.0,0.0,0.0,0.0,0.0,ATP_STANDBY,,ZERO SPEED,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_STANDBY,LK,0.3566037735849057,1.0,0.0,none,0.075,23182.2,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
0.1,A1,fixed_block,FB1.1,A1,0.0,0.0,4.0,-64.0,0.0,4.0,0.076679054595,0.0,209.0,210.0,209.25,204.0,,STOP,0.0,204.0,70.0,70.0,inf,0.0,TARGET,53.53794463182566,55.7976673899102,56.7976673899102,58.17829542898105,58.67829542898105,63.389085274247925,53.53794463182566,55.7976673899102,56.7976673899102,58.67829542898105,0.0,0.0,0.0,0.0,0.0,ATP_STANDBY,,ZERO SPEED,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_STANDBY,LK,0.713180037735849,1.0,0.0,none,0.137997373875,46364.4,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
0.2,A1,fixed_block,FB1.1,A1,0.0,0.0,4.0,-64.0,0.0,4.0,0.15335636756160173,0.0,209.0,210.0,209.25,204.0,,STOP,0.0,204.0,70.0,70.0,inf,0.0,TARGET,53.53794463182566,55.7976673899102,56.7976673899102,58.17829542898105,58.67829542898105,63.389085274247925,53.53794463182566,55.7976673899102,56.7976673899102,58.67829542898105,0.0,0.0,0.0,0.0,0.0,ATP_STANDBY,,ZERO SPEED,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_STANDBY,LK,1.0697056854915448,1.0,0.0,none,0.21299253601833812,69546.6,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
0.30000000000000004,A1,fixed_block,FB1.1,A1,0.005699824369231748,0.0,4.0,-64.0,0.0,4.0,0.2570309870230841,0.0,209.0,210.0,209.25,204.0,,STOP,0.0,204.0,70.0,70.0,inf,0.0,TARGET,53.53794463182566,55.7976673899102,56.7976673899102,58.17829542898105,58.67829542898105,63.389085274247925,53.53794463182566,55.7976673899102,56.7976673899102,58.67829542898105,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,1.4261532091925198,1.0,0.0,none,0.2879850540596731,92728.80000000002,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
0.4,A1,fixed_block,FB1.1,A1,0.01465444855338292,0.005984815587693335,4.005984815587693,-63.994015184412305,0.00028499121846158737,4.0,0.38770195423580034,0.0,209.0,210.0,209.25,203.99401518441232,,STOP,0.0,203.99401518441232,70.0,70.0,inf,0.0,TARGET,53.536969656415735,55.79668371536536,56.79668371536536,58.1772603480494,58.6772603480494,63.38804153085223,53.536969656415735,55.79668371536536,56.79668371536536,58.6772603480494,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,1.7824951021491378,1.0,0.0,none,0.3629749089242118,115911.0,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
0.5,A1,fixed_block,FB1.1,A1,0.02761375765610637,0.015387170981052066,4.015387170981052,-63.98461282901895,0.0007327224276691461,4.0,0.5453683011602881,0.0,209.0,210.0,209.25,203.98461282901894,,STOP,0.0,203.98461282901894,70.0,70.0,inf,0.0,TARGET,53.53543790581171,55.795138298766695,56.795138298766695,58.17563417006748,58.67563417006749,63.386401739844594,53.53543790581171,55.795138298766695,56.795138298766695,58.67563417006749,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,2.138703858648596,1.0,0.0,none,0.4379620747902437,139093.20000000004,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
0.6,A1,fixed_block,FB1.1,A1,0.04532760972823199,0.028994445538911687,4.0289944455389115,-63.97100555446109,0.0013806878828053187,4.0,0.7300290480327565,0.5,209.0,210.0,209.25,203.9710055544611,,STOP,0.0,203.9710055544611,70.0,70.0,inf,0.0,TARGET,53.53322106064297,55.792901673761655,56.792901673761655,58.17328066291516,58.67328066291516,63.38402853027218,53.53322106064297,55.792901673761655,56.792901673761655,58.67328066291516,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,2.494751973964395,1.0,0.0,none,0.5129465190901898,162275.40000000002,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
0.7,A1,fixed_block,FB1.1,A1,0.06825769341919749,0.04759399021464359,4.047593990214644,-63.952406009785356,0.0022663804864116,4.0,0.9209369777167596,0.5,209.0,210.0,209.25,203.95240600978536,,STOP,0.0,203.95240600978536,70.0,70.0,inf,0.0,TARGET,53.53019077505451,55.78984434751328,56.78984434751328,58.170063563913565,58.670063563913565,63.38078450062313,53.53019077505451,55.78984434751328,56.78984434751328,58.670063563913565,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,2.850611944368286,1.0,0.0,none,0.5302998046777867,167644.89274313764,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
0.7999999999999999,A1,fixed_block,FB1.1,A1,0.09686567992251126,0.07167057809015737,4.071670578090157,-63.928329421909844,0.0034128846709598746,4.0,1.1388380505218318,0.5,209.0,210.0,209.25,203.92832942190984,,STOP,0.0,203.92832942190984,70.0,70.0,inf,0.0,TARGET,53.52626794396203,55.7858865080052,56.7858865080052,58.165898894832914,58.665898894832914,63.37658496777293,53.52626794396203,55.7858865080052,56.7858865080052,58.665898894832914,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,3.206277404806084,1.0,0.0,none,0.605280757791867,190827.09274313765,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
0.8999999999999999,A1,fixed_block,FB1.1,A1,0.13190136461643834,0.10170896391863682,4.101708963918637,-63.89829103608136,0.004843283996125563,4.0,1.3837312474409178,1.5,209.0,210.0,209.25,203.89829103608136,,STOP,0.0,203.89829103608136,70.0,70.0,inf,0.0,TARGET,53.521373417461305,55.780948298401185,56.780948298401185,58.160702624474624,58.660702624474624,63.37134519155371,53.521373417461305,55.780948298401185,56.780948298401185,58.660702624474624,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,FIXED_BLOCK,True,0.0,False,ATO,ATO_LK,LK,3.5617208528300806,1.0,0.0,none,0.6802588803307942,214009.29274313763,0.0,ROUTE_ASSIGNED,0,,S500,False,False,0.0,False,OK
