sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,atp_state,ato_state,ato_profile_phase
7.899999999999988,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,25.45183554563759,24.707094763413735,469.1799412622768,ATP_OK,ATO_LK,LK
7.899999999999988,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,25.45183554563759,24.707094763413735,469.1799412622768,ATP_OK,ATO_LK,LK
7.999999999999988,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,26.142670214416814,25.033001388690508,468.4981644543624,ATP_OK,ATO_LK,LK
7.999999999999988,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,26.142670214416814,25.033001388690508,468.4981644543624,ATP_OK,ATO_LK,LK
8.099999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,26.842552949614248,25.358555545524684,467.8073297855832,ATP_OK,ATO_LK,LK
8.099999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,26.842552949614248,25.358555545524684,467.8073297855832,ATP_OK,ATO_LK,LK
8.199999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,27.551473964097728,25.683757497285928,467.10744705038576,ATP_OK,ATO_LK,LK
8.199999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,27.551473964097728,25.683757497285928,467.10744705038576,ATP_OK,ATO_LK,LK
8.299999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,28.26942347805227,26.008607507441315,466.39852603590225,ATP_OK,ATO_LK,LK
8.299999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,28.26942347805227,26.008607507441315,466.39852603590225,ATP_OK,ATO_LK,LK
8.399999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,28.996391718982768,26.33310583955444,465.6805765219477,ATP_OK,ATO_LK,LK
8.399999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,28.996391718982768,26.33310583955444,465.6805765219477,ATP_OK,ATO_LK,LK
8.499999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,29.732368921716642,26.65725275728452,464.95360828101724,ATP_OK,ATO_LK,LK
8.499999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,29.732368921716642,26.65725275728452,464.95360828101724,ATP_OK,ATO_LK,LK
8.599999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,30.477345328406503,26.9810485243855,464.2176310782834,ATP_OK,ATO_LK,LK
8.599999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,30.477345328406503,26.9810485243855,464.2176310782834,ATP_OK,ATO_LK,LK
8.699999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,31.231311188532764,27.304493404705152,463.4726546715935,ATP_OK,ATO_LK,LK
8.699999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,31.231311188532764,27.304493404705152,463.4726546715935,ATP_OK,ATO_LK,LK
8.799999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,31.99425675890623,27.627587662184183,462.71868881146725,ATP_OK,ATO_LK,LK
8.799999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,31.99425675890623,27.627587662184183,462.71868881146725,ATP_OK,ATO_LK,LK
8.899999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,32.766172303670665,27.950331560855357,461.9557432410938,ATP_OK,ATO_LK,LK
8.899999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,32.766172303670665,27.950331560855357,461.9557432410938,ATP_OK,ATO_LK,LK
8.999999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,33.547025229847264,28.27107912385983,461.18382769632933,ATP_OK,ATO_LK,LK
8.999999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,33.547025229847264,28.27107912385983,461.18382769632933,ATP_OK,ATO_LK,LK
9.099999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,34.3368058410677,28.593124884011615,460.40297477015275,ATP_OK,ATO_LK,LK
9.099999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,34.3368058410677,28.593124884011615,460.40297477015275,ATP_OK,ATO_LK,LK
9.199999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,35.13552731274351,28.914821076646653,459.6131941589323,ATP_OK,ATO_LK,LK
9.199999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,35.13552731274351,28.914821076646653,459.6131941589323,ATP_OK,ATO_LK,LK
9.299999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,35.943142066389534,29.23344118586671,458.8144726872565,ATP_OK,ATO_LK,LK
9.299999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,35.943142066389534,29.23344118586671,458.8144726872565,ATP_OK,ATO_LK,LK
9.399999999999983,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,36.75964044395673,29.554441998971374,458.0068579336105,ATP_OK,ATO_LK,LK
9.399999999999983,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,36.75964044395673,29.554441998971374,458.0068579336105,ATP_OK,ATO_LK,LK
9.499999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,37.58505066666118,29.875094035749637,457.1903595560433,ATP_OK,ATO_LK,LK
9.499999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,37.58505066666118,29.875094035749637,457.1903595560433,ATP_OK,ATO_LK,LK
9.599999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,38.419299628315216,30.190831203340846,456.3649493333388,ATP_OK,ATO_LK,LK
9.599999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,38.419299628315216,30.190831203340846,456.3649493333388,ATP_OK,ATO_LK,LK
9.699999999999982,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,39.262377720681535,30.510791447034176,455.5307003716848,ATP_OK,ATO_LK,LK
9.699999999999982,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,39.262377720681535,30.510791447034176,455.5307003716848,ATP_OK,ATO_LK,LK
9.799999999999981,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,40.114338764457436,30.830403704830676,454.6876222793185,ATP_OK,ATO_LK,LK
9.799999999999981,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,40.114338764457436,30.830403704830676,454.6876222793185,ATP_OK,ATO_LK,LK
9.89999999999998,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,40.975173097047204,31.149668241632693,453.83566123554255,ATP_OK,ATO_LK,LK
