sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,atp_state,ato_state,ato_profile_phase
7.899999999999988,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,30.471055357277944,27.034358237375827,464.2254026778925,ATP_OK,ATO_LK,LK
7.899999999999988,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,30.471055357277944,27.034358237375827,464.2254026778925,ATP_OK,ATO_LK,LK
7.999999999999988,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,31.226501240249153,27.357745336551208,463.47894464272207,ATP_OK,ATO_LK,LK
7.999999999999988,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,31.226501240249153,27.357745336551208,463.47894464272207,ATP_OK,ATO_LK,LK
8.099999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,31.990925229039828,27.68078185637745,462.72349875975084,ATP_OK,ATO_LK,LK
8.099999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,31.990925229039828,27.68078185637745,462.72349875975084,ATP_OK,ATO_LK,LK
8.199999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,32.76431758900205,28.0034680609024,461.95907477096017,ATP_OK,ATO_LK,LK
8.199999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,32.76431758900205,28.0034680609024,461.95907477096017,ATP_OK,ATO_LK,LK
8.299999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,33.54666859282381,28.3258042142649,461.18568241099797,ATP_OK,ATO_LK,LK
8.299999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,33.54666859282381,28.3258042142649,461.18568241099797,ATP_OK,ATO_LK,LK
8.399999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,34.337968520531575,28.647790580693933,460.4033314071762,ATP_OK,ATO_LK,LK
8.399999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,34.337968520531575,28.647790580693933,460.4033314071762,ATP_OK,ATO_LK,LK
8.499999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,35.13820765949271,28.96942742450771,459.61203147946844,ATP_OK,ATO_LK,LK
8.499999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,35.13820765949271,28.96942742450771,459.61203147946844,ATP_OK,ATO_LK,LK
8.599999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,35.94737630441799,29.29071501011281,458.8117923405073,ATP_OK,ATO_LK,LK
8.599999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,35.94737630441799,29.29071501011281,458.8117923405073,ATP_OK,ATO_LK,LK
8.699999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,36.76546475736405,29.611653602003276,458.00262369558203,ATP_OK,ATO_LK,LK
8.699999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,36.76546475736405,29.611653602003276,458.00262369558203,ATP_OK,ATO_LK,LK
8.799999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,37.59246332773576,29.93224346475976,457.18453524263595,ATP_OK,ATO_LK,LK
8.799999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,37.59246332773576,29.93224346475976,457.18453524263595,ATP_OK,ATO_LK,LK
8.899999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,38.42836233228865,30.252484863048632,456.35753667226425,ATP_OK,ATO_LK,LK
8.899999999999984,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,38.42836233228865,30.252484863048632,456.35753667226425,ATP_OK,ATO_LK,LK
8.999999999999984,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,39.27315209513129,30.5723780616211,455.52163766771133,ATP_OK,ATO_LK,LK
