sim_time,train_id,event,reason,pos_m,speed_kmh,distance_to_eoa_m,collision_partner_id,collision_overlap_m,collision_gap_m,atp_state,ato_state,ato_profile_phase
7.899999999999988,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,25.45183554563759,24.70709476341374,469.1799412622768,,,,,,
7.899999999999988,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,25.45183554563759,24.70709476341374,469.1799412622768,,,,,,
7.999999999999988,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,26.142670214416814,25.03300138869051,468.4981644543624,,,,,,
7.999999999999988,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,26.142670214416814,25.03300138869051,468.4981644543624,,,,,,
8.099999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,26.842552949614248,25.358555545524688,467.8073297855832,,,,,,
8.099999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,26.842552949614248,25.358555545524688,467.8073297855832,,,,,,
8.199999999999987,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,27.551473964097728,25.68375749728593,467.10744705038576,,,,,,
8.199999999999987,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,27.551473964097728,25.68375749728593,467.10744705038576,,,,,,
8.299999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,28.26942347805227,26.00860750744132,466.39852603590225,,,,,,
8.299999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,28.26942347805227,26.00860750744132,466.39852603590225,,,,,,
8.399999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,28.996391718982768,26.333105839554445,465.6805765219477,,,,,,
8.399999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,28.996391718982768,26.333105839554445,465.6805765219477,,,,,,
8.499999999999986,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,29.732368921716642,26.657252757284525,464.95360828101724,,,,,,
8.499999999999986,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,29.732368921716642,26.657252757284525,464.95360828101724,,,,,,
8.599999999999985,A1,STATION_EVENT,STOP_TARGET_ASSIGNED,30.477345328406503,26.981048524385503,464.2176310782834,,,,,,
8.599999999999985,A1,STATION_EVENT,RECEIVE_ROUTE_ASSIGNED,30.477345328406503,26.981048524385503,464.2176310782834,,,,,,
